0	0	0.00	0.00	8.5	0	0	0.00	8.44		
60	1	0.02	0.00	8.77	60	1	0.02	8.44		
120	2	0.03	0.00	10.21	120	2	0.03	8.44		
180	3	0.05	0.00	11.51	180	3	0.05	8.44		
240	4	0.07	0.00	12.67	240	4	0.07	8.44		
300	5	0.08	0.00	13.64	300	5	0.08	8.45		
360	6	0.10	0.00	14.18	360	6	0.10	8.45		
420	7	0.12	0.00	14.74	420	7	0.12	8.46		
480	8	0.13	0.01	15.2	480	8	0.13	8.48		
540	9	0.15	0.01	15.63	540	9	0.15	8.51		
600	10	0.17	0.01	15.87	600	10	0.17	8.52		
660	11	0.18	0.01	16.02	660	11	0.18	8.55		
720	12	0.20	0.01	16.07	720	12	0.20	8.58		
780	13	0.22	0.01	16.18	780	13	0.22	8.6		
840	14	0.23	0.01	16.22	840	14	0.23	8.63		
900	15	0.25	0.01	16.24	900	15	0.25	8.65		
960	16	0.27	0.01	16.23	960	16	0.27	8.69		
1020	17	0.28	0.01	16.24	1020	17	0.28	8.81		
1080	18	0.30	0.01	16.33	1080	18	0.30	9.02		
1140	19	0.32	0.01	16.45	1140	19	0.32	9.25		
1200	20	0.33	0.01	16.62	1200	20	0.33	9.48		
1260	21	0.35	0.01	16.84	1260	21	0.35	9.7		
1320	22	0.37	0.02	17.03	1320	22	0.37	9.88		
1380	23	0.38	0.02	17.23	1380	23	0.38	10.05		
1440	24	0.40	0.02	17.4	1440	24	0.40	10.21		
1500	25	0.42	0.02	17.57	1500	25	0.42	10.37		
1560	26	0.43	0.02	17.68	1560	26	0.43	10.49		
1620	27	0.45	0.02	17.83	1620	27	0.45	10.59		
1680	28	0.47	0.02	17.94	1680	28	0.47	10.69		
1740	29	0.48	0.02	18.02	1740	29	0.48	10.78		
1800	30	0.50	0.02	18.13	1800	30	0.50	10.86		
1860	31	0.52	0.02	18.21	1860	31	0.52	10.92		
1920	32	0.53	0.02	18.3	1920	32	0.53	10.98		
1980	33	0.55	0.02	18.35	1980	33	0.55	11.05		
2040	34	0.57	0.02	18.43	2040	34	0.57	11.12		
2100	35	0.58	0.02	18.5	2100	35	0.58	11.2		
2160	36	0.60	0.03	18.55	2160	36	0.60	11.27		
2220	37	0.62	0.03	18.65	2220	37	0.62	11.36		
2280	38	0.63	0.03	18.73	2280	38	0.63	11.44		
2340	39	0.65	0.03	18.83	2340	39	0.65	11.52		
2400	40	0.67	0.03	18.9	2400	40	0.67	11.6		
2460	41	0.68	0.03	18.96	2460	41	0.68	11.67		
2520	42	0.70	0.03	19.06	2520	42	0.70	11.73		
2580	43	0.72	0.03	19.14	2580	43	0.72	11.81		
2640	44	0.73	0.03	19.2	2640	44	0.73	11.88		
2700	45	0.75	0.03	19.27	2700	45	0.75	11.94		
2760	46	0.77	0.03	19.33	2760	46	0.77	11.99		
2820	47	0.78	0.03	19.41	2820	47	0.78	12.05		
2880	48	0.80	0.03	19.45	2880	48	0.80	12.1		
2940	49	0.82	0.03	19.5	2940	49	0.82	12.15		
3000	50	0.83	0.03	19.56	3000	50	0.83	12.21		
3060	51	0.85	0.04	19.61	3060	51	0.85	12.27		
